Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
PATCH,Add Funds to Wallet,48,0,470,1012.1003236666774,31.263401999694906,11099.393725000027,69.0,0.5655403099197629,0.0,520,840,950,1400,2400,3200,11000,11000,11000,11000,11000
POST,Add to Cart,241,0,370,816.0525413070387,26.845763999972405,10310.787307999817,95.59751037344398,2.83948363938881,0.0,370,550,830,1100,2200,3700,4000,4100,10000,10000,10000
POST,Add to Cart (Fix),41,0,350,997.9063677073339,31.967635999990307,9447.02670100014,95.63414634146342,0.4830656813897975,0.0,350,490,710,1100,2600,3600,9400,9400,9400,9400,9400
POST,Create Order Invoice,103,0,510,1096.591761427228,76.59056200009218,12722.133304999716,261.5339805825243,1.2135552483694914,0.0,510,720,840,1000,1600,2800,12000,13000,13000,13000,13000
GET,Get Product List,282,0,350,1055.4987723936038,21.006570999816176,11430.42843000012,2057.0,3.322549320778607,0.0,350,590,800,1000,2700,4100,10000,10000,11000,11000,11000
POST,Login User,50,0,8700,8468.12098835996,3628.6626129999604,12852.800571999978,135.0,0.589104489499753,0.0,8800,9500,9900,10000,11000,11000,13000,13000,13000,13000,13000
PUT,Seed Wallet Funds,50,0,3100,4868.803645260014,682.9367680002179,11453.458832999786,69.0,0.589104489499753,0.0,3100,3900,9500,9800,10000,11000,11000,11000,11000,11000,11000
POST,Signup User,50,0,8100,7820.443225020063,3166.360027999872,13568.114566000077,137.0,0.589104489499753,0.0,8100,9300,9600,11000,12000,12000,14000,14000,14000,14000,14000
GET,View Products,144,0,300,1129.048775256952,21.39538800020091,11275.4684800002,2057.0,1.6966209297592887,0.0,300,470,740,960,2500,9300,11000,11000,11000,11000,11000
GET,View Wallet,46,0,380,1423.4686069782445,45.24197299997468,10927.255034999689,52.0,0.5419761303397728,0.0,420,680,960,1300,2900,9700,11000,11000,11000,11000,11000
,Aggregated,1055,0,480,1879.3310111838844,21.006570999816176,13568.114566000077,903.2549763033176,12.430104728444789,0.0,480,900,1600,2800,8000,9800,11000,12000,13000,14000,14000
