Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781366288,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781366289,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781366291,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781366293,15,,Aggregated,0.000000,0.000000,3200,3200,3200,3700,3700,3700,3700,3700,3700,3700,3700,5,0,3200,3295.3919978001068,3166.360027999872,3735.9318610001537,137.0
1781366294,20,,Aggregated,0.000000,0.000000,3600,3700,3900,3900,3900,3900,3900,3900,3900,3900,3900,9,0,3600,3536.67090244451,3166.360027999872,3937.2228729998824,137.0
1781366295,25,,Aggregated,0.000000,0.000000,3700,3900,3900,3900,4400,4400,4400,4400,4400,4400,4400,10,0,3600,3619.3298359000437,3166.360027999872,4363.260236999849,137.0
1781366297,30,,Aggregated,1.428571,0.000000,3900,4200,4400,4800,5100,5100,5100,5100,5100,5100,5100,14,0,3900,3956.321040428618,3166.360027999872,5088.128608000261,136.85714285714286
1781366298,35,,Aggregated,1.250000,0.000000,3900,4400,5100,5100,5600,5600,5600,5600,5600,5600,5600,19,0,3900,3879.324274842163,682.9367680002179,5644.316368000091,128.6315789473684
1781366299,40,,Aggregated,1.222222,0.000000,3900,4800,5100,5400,5600,5600,7800,7800,7800,7800,7800,21,0,3900,4136.030611619108,682.9367680002179,7767.331308999928,129.42857142857142
1781366301,45,,Aggregated,1.800000,0.000000,3900,4800,5400,5600,5600,6500,7800,7800,7800,7800,7800,24,0,3900,4092.4477348333617,682.9367680002179,7767.331308999928,124.625
1781366301,50,,Aggregated,1.900000,0.000000,4200,5400,5600,5600,7800,8700,9500,9500,9500,9500,9500,31,0,4200,4498.5920613871285,682.9367680002179,9517.525686000226,251.09677419354838
1781366303,50,,Aggregated,2.400000,0.000000,4800,5600,6500,7800,8700,9500,9800,9800,9800,9800,9800,37,0,4800,4993.565276648682,682.9367680002179,9763.93841700019,230.64864864864865
1781366304,50,,Aggregated,3.100000,0.000000,5100,6500,7800,8300,9300,9500,10000,10000,10000,10000,10000,41,0,5100,5288.770311658572,682.9367680002179,10122.86666,268.2926829268293
1781366305,50,,Aggregated,3.000000,0.000000,5500,7800,8700,9300,9800,11000,12000,12000,12000,12000,12000,59,0,5500,5950.9598073051275,682.9367680002179,12158.06174599993,255.84745762711864
1781366306,50,,Aggregated,3.400000,0.000000,5600,8100,8800,9300,9700,11000,12000,12000,12000,12000,12000,64,0,5500,6037.24607701566,682.9367680002179,12158.06174599993,244.34375
1781366307,50,,Aggregated,3.500000,0.000000,5600,7900,8700,9000,9700,11000,12000,12000,12000,12000,12000,75,0,5600,5970.477494040038,682.9367680002179,12158.06174599993,277.4
1781366309,50,,Aggregated,5.800000,0.000000,5600,8100,8700,9100,9700,11000,12000,12000,12000,12000,12000,87,0,5600,6116.80059526441,682.9367680002179,12158.06174599993,300.8965517241379
1781366310,50,,Aggregated,5.700000,0.000000,5500,8000,8700,9100,9800,11000,12000,12000,12000,12000,12000,98,0,5400,5941.938170530655,682.9367680002179,12158.06174599993,357.6734693877551
1781366311,50,,Aggregated,5.700000,0.000000,5400,8000,8700,9100,9800,11000,12000,12000,12000,12000,12000,100,0,5100,5868.108841750042,682.9367680002179,12158.06174599993,371.78
1781366312,50,,Aggregated,7.200000,0.000000,5100,7900,8700,9100,9900,11000,12000,12000,12000,12000,12000,106,0,5100,5856.145108849095,682.9367680002179,12158.06174599993,412.4056603773585
