Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
PATCH,Add Funds to Wallet,82,0,110,297.0376209268635,22.894382000231417,3197.2727980000855,69.01219512195122,0.9309121094635271,0.0,120,220,320,390,760,870,1800,3200,3200,3200,3200
POST,Add to Cart,371,0,110,256.5809080943285,19.811783000022842,3641.722390999803,95.6010781671159,4.211809665987421,0.0,110,200,320,380,650,970,1300,1800,3600,3600,3600
POST,Add to Cart (Fix),45,0,110,273.4495751332967,23.128056000132347,3035.876957000255,95.6,0.5108664015348624,0.0,110,170,260,320,810,1200,3000,3000,3000,3000,3000
POST,Create Order Invoice,145,0,200,447.7523532275818,37.04533099971741,4163.316534000387,297.0896551724138,1.6461250716123343,0.0,200,350,570,690,1200,1700,2400,2400,4200,4200,4200
GET,Get Product List,416,0,88,250.23227520913315,16.53496400012955,3337.3911540002155,2057.0,4.722676067522284,0.0,88,180,270,350,610,840,1700,2500,3300,3300,3300
POST,Login User,50,1,6200,6654.551368340044,1489.742908000153,17431.107105000137,134.16,0.567629335038736,0.01135258670077472,6500,7300,8300,8300,12000,13000,17000,17000,17000,17000,17000
PUT,Seed Wallet Funds,49,0,490,983.3667556530584,45.46924299984312,4982.556136000312,69.0,0.5562767483379613,0.0,490,910,1200,1400,2700,4100,5000,5000,5000,5000,5000
POST,Signup User,50,1,8200,8050.474821079999,786.8147340000178,15740.772922999895,135.42,0.567629335038736,0.01135258670077472,8300,9700,10000,11000,13000,14000,16000,16000,16000,16000,16000
GET,View Products,200,0,82,205.4126027300026,17.415556999822,2241.6352449999977,2057.0,2.270517340154944,0.0,82,160,260,330,510,810,1200,1600,2200,2200,2200
GET,View Wallet,63,0,72,216.35449117459194,16.761753000082535,2051.2124159999985,52.0,0.7152129621488074,0.0,72,100,230,320,570,780,1700,2100,2100,2100,2100
,Aggregated,1471,2,130,774.3192959843623,16.53496400012955,17431.107105000137,935.25152957172,16.699655036839612,0.02270517340154944,130,270,420,570,1500,5200,8900,11000,16000,17000,17000
