Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781367334,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781367335,5,,Aggregated,0.000000,0.000000,860,870,870,880,880,880,880,880,880,880,880,5,0,860,845.6451403999381,809.6211689999109,881.2351939996006,127.0
1781367336,10,,Aggregated,0.000000,0.000000,860,870,880,880,960,960,960,960,960,960,960,7,0,860,758.0890845715008,118.11195600057545,960.2859340002396,119.14285714285714
1781367337,15,,Aggregated,0.000000,0.000000,330,870,1200,1200,1300,1700,1700,1700,1700,1700,1700,33,0,330,622.599254575658,33.7016940002286,1695.2523449999717,415.4848484848485
1781367338,20,,Aggregated,2.500000,0.000000,730,1200,1300,1300,1700,1800,1900,1900,1900,1900,1900,45,0,730,747.1092135776821,33.7016940002286,1944.106873000237,427.3777777777778
1781367339,25,,Aggregated,8.333333,0.000000,730,1200,1300,1500,1800,2100,2100,2600,2600,2600,2600,53,0,730,807.0225913584267,33.7016940002286,2558.579575999829,381.39622641509436
1781367340,30,,Aggregated,9.250000,0.000000,810,1300,1600,1700,2100,2600,2800,2900,2900,2900,2900,64,0,810,944.9219276717997,33.7016940002286,2927.253341999858,428.0
1781367342,35,,Aggregated,9.333333,0.000000,960,1500,1700,1900,2600,2900,3800,3900,3900,3900,3900,72,0,880,1109.8607116666196,33.7016940002286,3887.9863800002568,421.06944444444446
1781367343,40,,Aggregated,9.142857,0.000000,1200,1600,1800,2000,2800,3900,4500,4700,4700,4700,4700,79,0,1200,1255.0644007214833,33.7016940002286,4685.415479000767,443.46835443037975
1781367344,40,,Aggregated,8.875000,0.000000,1200,1700,2000,2200,3800,4700,4800,4800,5100,5100,5100,104,0,1200,1398.1342261634277,33.7016940002286,5127.133617999789,474.99038461538464
1781367345,40,,Aggregated,8.555556,0.000000,1200,1700,2200,2600,4400,4800,5300,5700,6000,6000,6000,132,0,1100,1475.7062830075567,33.7016940002286,5978.961144000095,476.6439393939394
1781367346,40,,Aggregated,10.000000,0.000000,870,1500,2100,2600,4400,4800,5100,5700,6000,6000,6000,159,0,870,1401.2022299622581,23.91209799952776,5978.961144000095,525.5849056603773
1781367347,40,,Aggregated,12.900000,0.000000,810,1600,2200,3100,4500,4800,5200,5700,6000,6000,6000,187,0,810,1457.771182518715,23.91209799952776,5978.961144000095,517.0534759358288
1781367348,40,,Aggregated,15.300000,0.000000,320,1500,2200,2600,4000,4700,5100,5300,6000,6000,6000,267,0,320,1290.6245714307042,23.91209799952776,5978.961144000095,567.1947565543071
1781367349,40,,Aggregated,15.400000,0.000000,200,1200,1700,2200,3700,4700,5100,5200,6000,6000,6000,337,0,200,1103.3081162165952,23.91209799952776,5978.961144000095,588.5489614243323
