Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781367445,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781367446,5,,Aggregated,0.000000,0.000000,610,610,640,640,640,640,640,640,640,640,640,3,0,610,620.8821356667613,604.7039479999512,644.8601870006314,127.0
1781367447,10,,Aggregated,0.000000,0.000000,610,640,660,840,840,990,990,990,990,990,990,13,0,610,521.1916376154197,30.208690000108618,991.4697889998934,415.6923076923077
1781367448,15,,Aggregated,0.000000,0.000000,640,840,990,1300,2100,2200,2200,2200,2200,2200,2200,20,0,630,743.2342511500337,30.208690000108618,2179.701854999621,411.3
1781367449,20,,Aggregated,5.000000,0.000000,840,1300,1400,1500,2100,2200,2700,2700,2700,2700,2700,30,0,840,958.4416517333315,30.208690000108618,2658.6476980000953,381.9
1781367450,25,,Aggregated,5.000000,0.000000,660,1300,1500,1700,2200,2800,3300,3300,3300,3300,3300,44,0,640,966.3029629091191,30.208690000108618,3278.568562000146,473.04545454545456
1781367451,30,,Aggregated,5.750000,0.000000,660,1400,1800,2000,2700,2800,3000,3300,3300,3300,3300,60,0,640,1026.1289903833283,30.208690000108618,3278.568562000146,507.48333333333335
1781367452,35,,Aggregated,7.600000,0.000000,660,1400,1800,2100,2700,2900,3200,3300,3300,3300,3300,74,0,640,1050.322133418868,30.208690000108618,3278.568562000146,514.1486486486486
1781367453,40,,Aggregated,9.333333,0.000000,840,1500,2100,2200,2800,3200,3500,4000,4000,4000,4000,87,0,840,1163.289149862025,30.208690000108618,3950.044882999464,500.7471264367816
1781367454,40,,Aggregated,9.857143,0.000000,1100,1800,2200,2500,3300,3800,4100,4200,4900,4900,4900,106,0,990,1353.0605139811018,30.208690000108618,4914.47892799988,470.7830188679245
1781367455,40,,Aggregated,9.875000,0.000000,1300,1800,2300,2700,3500,4000,4200,4600,4900,4900,4900,122,0,1100,1418.221541385235,30.208690000108618,4914.47892799988,474.327868852459
1781367456,40,,Aggregated,10.333333,0.000000,1300,2000,2500,2800,3700,4200,4900,5200,5800,5800,5800,146,0,1100,1495.9462916917682,30.208690000108618,5754.879232000349,537.5753424657535
1781367457,40,,Aggregated,11.000000,0.000000,840,1800,2500,2800,3800,4500,5200,5800,6000,6000,6000,171,0,840,1475.6400058245356,30.208690000108618,6016.839309999341,532.859649122807
1781367458,40,,Aggregated,12.900000,0.000000,840,1800,2400,2900,3800,4600,5200,5800,6000,6000,6000,197,0,840,1470.6990666040406,30.208690000108618,6016.839309999341,536.2081218274112
1781367459,40,,Aggregated,14.400000,0.000000,590,1600,2200,2800,3800,4600,5200,5800,6400,6400,6400,244,0,580,1364.4593970368676,20.96221699957823,6364.50864300059,575.9180327868852
1781367460,40,,Aggregated,16.300000,0.000000,490,1500,2100,2700,3800,4800,5200,5800,6400,6400,6400,271,0,490,1338.6641019114224,18.058990000099584,6364.50864300059,594.690036900369
1781367461,40,,Aggregated,18.400000,0.000000,460,1500,2100,2700,3900,4800,5300,5800,6400,6400,6400,297,0,460,1333.8299652222136,16.614618999483355,6364.50864300059,625.6599326599327
1781367462,40,,Aggregated,21.100000,0.000000,400,1400,2100,2800,3900,4800,5300,5800,6400,6400,6400,324,0,390,1309.0114422160418,16.614618999483355,6364.50864300059,633.4166666666666
1781367463,40,,Aggregated,21.900000,0.000000,310,1400,2100,2700,3800,4800,5300,5800,6400,6400,6400,341,0,310,1265.2946775249186,16.614618999483355,6364.50864300059,648.9794721407625
1781367464,40,,Aggregated,23.400000,0.000000,280,1300,2100,2700,4000,4800,5200,5800,6400,6400,6400,363,0,280,1244.148995696961,16.614618999483355,6364.50864300059,665.5289256198347
1781367465,40,,Aggregated,25.000000,0.000000,280,1300,2100,2700,4100,4900,5400,5800,6400,6400,6400,373,0,280,1261.2113752627292,16.614618999483355,6364.50864300059,667.3109919571045
1781367466,40,,Aggregated,25.100000,0.000000,280,1300,2100,2700,4200,4900,5800,6000,6400,6400,6400,387,0,280,1278.9100294521975,16.614618999483355,6364.50864300059,673.5142118863049
1781367467,40,,Aggregated,25.300000,0.000000,280,1300,2100,2800,4400,5200,6000,6600,6800,6800,6800,400,0,270,1307.8624709750072,15.868530999796349,6784.2247950002275,675.53
1781367468,40,,Aggregated,24.400000,0.000000,260,1300,2100,2800,4400,5300,6200,6700,7200,7200,7200,416,0,260,1318.1127517452042,15.23404700037645,7156.011183999908,683.25
1781367469,40,,Aggregated,23.300000,0.000000,250,1300,2100,2800,4500,5400,6600,7000,7800,7800,7800,427,0,250,1322.239686285728,15.23404700037645,7760.852646000785,687.0515222482436
1781367470,40,,Aggregated,22.500000,0.000000,240,1200,2000,2800,4500,5400,6800,7200,7800,7800,7800,445,0,240,1329.4129308404647,15.23404700037645,7760.852646000785,691.4561797752809
1781367471,40,,Aggregated,21.000000,0.000000,230,1200,2000,2800,4500,5800,7100,7800,8300,8300,8300,463,0,230,1354.5094206566046,14.786808999815548,8290.936960999716,694.9611231101512
1781367472,40,,Aggregated,18.200000,0.000000,230,1200,2000,2800,4700,6000,7700,8300,9000,9000,9000,479,0,230,1388.9092187035626,14.786808999815548,8983.423169999696,693.3716075156576
1781367473,40,,Aggregated,17.500000,0.000000,200,1200,2000,2800,4800,6200,8200,8900,9700,9700,9700,493,0,200,1412.8375939432171,14.786808999815548,9657.436047999909,700.7525354969574
1781367474,40,,Aggregated,16.000000,0.000000,200,1200,2000,2800,4800,6600,8300,9400,10000,10000,10000,505,0,200,1439.1166235247688,14.786808999815548,10289.526852000563,702.8534653465347
1781367475,40,,Aggregated,15.300000,0.000000,200,1200,2000,2800,4900,6800,8900,9500,10000,10000,10000,517,0,200,1462.8487220328927,14.786808999815548,10289.526852000563,709.1702127659574
1781367476,40,,Aggregated,15.100000,0.000000,200,1200,2000,2800,4900,7000,9500,9700,10000,10000,10000,527,0,200,1491.5680541821728,14.786808999815548,10289.526852000563,713.3225806451613
